date,symbol,ML,Equal weight,ICIR weight,Single: alpha041,model_target,target_return
2024-06-28,600919.SH,0.0008477999,0.14433266655871999,0.05357805780206782,-0.03230255250036042,0.2643097643097643,0.03633916554508754
2024-06-28,600926.SH,-0.0010683244,0.10297582473227587,0.12787964706336338,-0.04047001377961556,0.2777777777777778,0.04062492842048271
2024-06-28,600938.SH,0.0008477999,-0.5625602693496239,-0.5518742459940826,-0.4468546749903321,-0.4158249158249158,-0.10749044908629957
2024-06-28,600941.SH,-0.006831437,-0.8486531457837252,-1.0278689762500073,-1.45591869040937,-0.04208754208754206,-0.013953488372092981
2024-06-28,600958.SH,0.0008477999,0.6810900375046123,0.8018200156466,-0.0010296627125886007,0.34511784511784516,0.052631578947368585
2024-06-28,600989.SH,0.0008477999,-0.36289827820750303,-0.4877599483883307,-0.18219926598491265,-0.40909090909090906,-0.10404619048805308
2024-06-28,600999.SH,0.0008477999,0.5735436200399238,0.9102072442312572,0.21213741360078814,0.39562289562289565,0.07134191003274837
2024-06-28,601006.SH,0.0008477999,-0.12322768064062357,-0.19657445299484874,-0.09250465028144961,0.19360269360269355,0.02523475264219055
2024-06-28,601009.SH,0.0008477999,-0.47195361919886747,-0.6337098714482258,-0.517456035502515,-0.23737373737373735,-0.052935514918190485
2024-06-28,601012.SH,0.0008477999,0.8156600620009391,0.7665476837662821,1.6954350661414925,0.15656565656565657,0.020797266340305542
2024-06-28,601018.SH,0.0008477999,0.1309976979505248,0.01740697309907553,-0.06055923543648018,0.297979797979798,0.044117647058823595
2024-06-28,601021.SH,0.0008477999,0.0426857053946407,0.13174206716195624,0.10863349851109874,-0.18013468013468015,-0.03941061601278173
2024-06-28,601058.SH,0.0008477999,-0.31310690756028897,-0.413335656319623,-0.6391796255523982,-0.40235690235690236,-0.10142857142857131
2024-06-28,601059.SH,0.0008477999,0.15720486993688537,0.2805821159592333,0.05820527202116967,-0.15319865319865322,-0.03448275862068961
2024-06-28,601066.SH,0.0008477999,0.550572226772174,0.7347392849686829,0.2877811961040642,0.03535353535353536,0.0
2024-06-28,601077.SH,0.0008477999,-0.2996576452448762,-0.3921115658285791,-0.0837977237851171,0.17340067340067344,0.021912350597609542
2024-06-28,601088.SH,0.0008477999,-0.009628774068079993,0.007302847907062343,-0.9572574901736034,-0.13636363636363635,-0.031950025260695014
2024-06-28,601100.SH,0.0008477999,0.44303100749160473,0.6138817126072134,1.2321072164730087,-0.15993265993265993,-0.03499355946758265
2024-06-28,601111.SH,0.0008477999,-0.13996503748393957,-0.22573668789573986,-0.07202675677203606,-0.0723905723905724,-0.02168021680216803
2024-06-28,601117.SH,0.0008477999,0.13539089595937642,-0.006512348677062074,-0.14518815836229815,-0.32491582491582494,-0.07967608580757723
2024-06-28,601127.SH,-0.0010683244,-0.1616367417820846,-0.32550146724654666,-1.8083917741961069,-0.4898989898989899,-0.1876646180860403
2024-06-28,601136.SH,0.0008477999,0.4601568746234195,0.5950975548082666,0.21620387807146227,-0.2845117845117845,-0.06770793539052022
2024-06-28,601138.SH,0.0008477999,-0.07701998834644914,-0.11730168386137803,-0.21162553673128967,-0.4696969696969697,-0.14233576642335766
2024-06-28,601166.SH,0.0008477999,-0.23539972360349642,-0.21309688289794865,-0.22049716207959696,0.008417508417508435,-0.004199202041342387
2024-06-28,601169.SH,0.0008477999,-0.27229198248908915,-0.3234594726446722,-0.1727211185575173,-0.19023569023569026,-0.04128339848910112
2024-06-28,601186.SH,0.0008477999,0.27267991768714117,0.25779073955230775,-0.07311787116686858,0.04208754208754206,0.00029987907838524563
2024-06-28,601211.SH,0.0008477999,0.33826294398817114,0.40293985593209136,0.017469059724022084,0.25757575757575757,0.03542435424354262
2024-06-28,601225.SH,0.0008477999,0.09359769683605487,0.16427938065579756,-0.5033369972385788,-0.3181818181818182,-0.07799767171129224
2024-06-28,601229.SH,-0.0010683244,-0.47286561509969066,-0.5756931876411958,-0.24630261971999323,0.03535353535353536,0.0
2024-06-28,601238.SH,0.0008477999,0.0035811122317971613,-0.1125592217307566,-0.029631339441534798,0.24410774410774416,0.033591731266150004
2024-06-28,601288.SH,0.0008477999,-0.02265597477687482,-0.06828473793634411,-0.07899026437404358,0.36868686868686873,0.059633027522935755
2024-06-28,601318.SH,0.0008477999,0.2736543450518618,0.457183729893594,0.46174509051015056,0.21717171717171713,0.029505972486044474
2024-06-28,601319.SH,0.0008477999,0.5556755266464333,0.48356820928126626,-0.04400603933072058,0.3720538720538721,0.060194174757281615
2024-06-28,601328.SH,0.0008477999,0.14816507124442507,0.1549284206050391,-0.0540286395821395,0.3282828282828283,0.048797827513384906
2024-06-28,601336.SH,0.0008477999,0.17360311567382913,0.1673174831358703,0.07961013365028648,0.15319865319865322,0.020646020646020613
2024-06-28,601360.SH,0.0008477999,0.3758971319096958,0.41285702409097513,0.08107435531538733,-0.24747474747474746,-0.05729166666666663
2024-06-28,601377.SH,0.0008477999,0.6472624244586562,0.8292838640466582,0.041613641307516644,0.23063973063973064,0.031620553359683834
2024-06-28,601390.SH,0.0008477999,0.4767318185358553,0.438211340509865,-0.07262946595948783,-0.11279461279461278,-0.02908826263569486
2024-06-28,601398.SH,0.0008477999,-0.19392664652548117,-0.1607834373683961,-0.07146693233991215,0.43939393939393945,0.09510616203187316
2024-06-28,601456.SH,0.0008477999,0.5195931870559721,0.6781948933349085,0.06456593829028695,0.17003367003366998,0.02178423236514515
2024-06-28,601600.SH,0.0008477999,-0.041584053141014266,-0.08427571379099551,-0.16364300642059373,-0.3787878787878788,-0.09540754170616195
2024-06-28,601601.SH,0.0008477999,0.194140157538389,0.2517451842689885,0.127083715934111,0.2845117845117845,0.041554779940407904
2024-06-28,601607.SH,-0.0010683244,-0.11273199957849037,0.11410092470132777,0.44632203195644504,0.32491582491582494,0.048513660890482146
2024-06-28,601618.SH,0.0008477999,0.24313343572138227,,-0.06454028930325875,0.12289562289562295,0.016350945642212178
2024-06-28,601628.SH,0.0008477999,0.293495784166999,0.28121276424110286,0.08030973856843364,0.025252525252525304,-0.0010784767362990166
2024-06-28,601633.SH,0.0008477999,-0.08087329224412056,-0.19454043727747025,-0.0264713941731922,-0.20707070707070707,-0.044664031620553324
2024-06-28,601658.SH,0.0008477999,0.045227723019038824,0.05635057449513675,-0.07348656995997253,0.10606060606060608,0.013912618215240924
2024-06-28,601668.SH,0.0008477999,0.10264270579790451,0.03375623630193328,-0.08318009317992803,0.2542087542087542,0.03389830508474567
2024-06-28,601669.SH,0.0008477999,0.4380501967777032,0.4058464515497798,-0.06215805526751995,-0.08585858585858586,-0.023396032776895836
2024-06-28,601688.SH,0.0008477999,0.9206452381212019,1.0630171666552353,0.04961225080595923,0.29461279461279466,0.04358353510895885
2024-06-28,601689.SH,0.0008477999,0.39788596501130397,0.5883748427314146,0.6060604520904554,-0.25757575757575757,-0.059090645825683796
2024-06-28,601698.SH,0.0008477999,-0.004913153459238084,-0.11265214675487693,-0.0919176335542756,0.40909090909090906,0.07806955287437889
2024-06-28,601727.SH,0.0008477999,0.17314086952952268,,-0.04880054707498845,0.19696969696969702,0.027027027027026973
2024-06-28,601728.SH,0.0008477999,-0.40628722469511314,-0.6887062772770507,-0.12970214777741457,-0.06902356902356904,-0.021138211382113803
2024-06-28,601766.SH,0.0008477999,-0.3022708368209356,-0.42068079174858547,-0.20641386298122827,0.20370370370370372,0.02796271637816239
2024-06-28,601788.SH,0.0008477999,1.0091001561542123,1.16483532492622,0.030257110517005116,0.09259259259259256,0.011403719688636071
2024-06-28,601800.SH,0.0008477999,0.17719125957531295,0.03063844229007745,-0.13744472860947082,-0.2003367003367003,-0.04338732123589195
2024-06-28,601816.SH,0.0008477999,-0.2430005207514705,,-0.09286636029257823,0.4225589225589226,0.08752327746741151
2024-06-28,601818.SH,0.0008477999,0.061172268421062936,0.05246766541438781,-0.05858916000146449,0.20033670033670037,0.027202936390907206
2024-06-28,601825.SH,0.0008477999,-0.17852910411468995,-0.12824653899609467,0.005420811967973629,-0.08922558922558921,-0.023809523809523725
2024-06-28,601838.SH,-0.0010683244,-0.15112233939060338,-0.26344039161114247,-0.042445510590654566,0.1835016835016835,0.02460147631219889
2024-06-28,601857.SH,0.0008477999,-0.4169667515764681,-0.5436394893145057,-0.4721233146497651,-0.43265993265993263,-0.11821705426356588
2024-06-28,601868.SH,0.0008477999,0.4227017171601317,,-0.05629446705274978,0.20707070707070707,0.028301886792452713
2024-06-28,601872.SH,-0.0010683244,0.008554200001255358,-0.08497265812963743,-0.20900945624855594,-0.2272727272727273,-0.05121239245946585
2024-06-28,601877.SH,0.0008477999,-0.11403054510034998,-0.11436459242430502,-0.10694668170862633,0.0824915824915825,0.008919202518362868
2024-06-28,601878.SH,0.0008477999,0.09899137683268151,-0.03507967663084398,0.07454840150604726,0.2205387205387206,0.029733299254914414
2024-06-28,601881.SH,0.0008477999,0.7503304406892857,0.88463448648557,0.02454682394916682,-0.24074074074074076,-0.05372571440043805
2024-06-28,601888.SH,0.0008477999,0.10287895341152564,-0.013808087538712432,0.40609423521108934,0.4057239057239057,0.07409185469675128
2024-06-28,601898.SH,0.0008477999,0.40731553954276445,0.3784765558063684,-0.22484220906243507,-0.22390572390572389,-0.049679487179487114
2024-06-28,601899.SH,-0.0010683244,-0.16108922741405388,-0.11051296850365447,-0.667070266550738,-0.39562289562289565,-0.09789413773477518
2024-06-28,601901.SH,0.0008477999,0.6225471841303644,0.6928053361649082,-0.005206849625850721,-0.12962962962962965,-0.031074953179997866
2024-06-28,601916.SH,0.0008477999,-0.009704997090001166,,-0.0600134898937288,0.08922558922558921,0.01086956521739113
2024-06-28,601919.SH,-0.0010683244,0.1101717059145086,0.07005097625499968,-0.4047314357770987,-0.4831649831649832,-0.17236927049709483
2024-06-28,601939.SH,-0.0010683244,-0.0017672003909464467,-0.007576186231339887,-0.07129579695997015,0.36531986531986527,0.057720590281223894
2024-06-28,601985.SH,-0.0010683244,-0.2886767626533615,-0.37335715575879946,-0.19308749811369313,0.4696969696969697,0.14577152709041208
2024-06-28,601988.SH,0.0008477999,-0.2747852486646258,-0.2886753710145788,-0.06252280895795569,0.3484848484848485,0.0540006195735907
2024-06-28,601995.SH,0.0008477999,0.7901178720302604,1.0976808087592356,0.38863812455375296,-0.1430976430976431,-0.032421479229989836
2024-06-28,601998.SH,0.0008477999,0.12627191854436554,0.13345744702354312,-0.05952662973832195,-0.18686868686868685,-0.040964237698992156
2024-06-28,603019.SH,-0.0010683244,-0.12505403467794554,-0.28782046772983083,-0.17429624467008684,0.2407407407407407,0.03349397590361458
2024-06-28,603259.SH,0.0008477999,-0.2517191456985334,-0.2812727280443231,0.3374047837416571,0.08585858585858586,0.008930849706557886
2024-06-28,603260.SH,0.0008477999,-0.06265952989584195,-0.014566478441765823,0.06152357531318565,0.16666666666666663,0.0216227788482124
2024-06-28,603288.SH,0.0008477999,0.16635680315678741,0.3603358219248086,1.3090094457311343,0.011784511784511786,-0.004061502756019797
2024-06-28,603296.SH,0.0008477999,-0.10296419949653139,-0.15448221584039679,-0.1492435670511672,-0.3686868686868687,-0.09288430200977726
2024-06-28,603369.SH,0.0008477999,0.5697251257517425,0.8372214144395306,1.6800427490995298,-0.0050505050505050275,-0.008658008658008587
2024-06-28,603392.SH,0.0008477999,0.08750816921715825,0.21061442022827623,0.009553384436246036,0.045454545454545414,0.0009107468123861207
2024-06-28,603501.SH,0.0008477999,-0.08794147823975698,0.007463181244296714,0.321859619977387,0.30808080808080807,0.04588910133843216
2024-06-28,603799.SH,0.0008477999,0.24042813360205298,0.13294650850713896,0.10067174901896526,0.35185185185185186,0.05422503389064626
2024-06-28,603893.SH,0.007523641,-0.028668345088149617,-0.0722043786159376,-0.1510596574128285,0.2609427609427609,0.03599797194524257
2024-06-28,603986.SH,0.007523641,-0.40794517509618905,-0.45468579230424583,-1.8083917741961069,-0.42592592592592593,-0.11723488809872418
2024-06-28,603993.SH,-0.0010683244,-0.2858612027223888,-0.3687127527044396,-0.46981544931391933,-0.46296296296296297,-0.13035531971599024
2024-06-28,605117.SH,0.0008477999,-0.41725658057207726,-0.4463580249929785,-1.8083917741961069,0.5,0.296072101156847
2024-06-28,605499.SH,0.0008477999,0.11225146834845563,0.2691808001079755,0.23515672677521354,0.4292929292929293,0.09107763615295483
2024-06-28,688008.SH,0.0008477999,-0.5197789586324851,-0.5126502704718192,-0.6635344490314359,0.13636363636363635,0.018719384184744614
2024-06-28,688009.SH,-0.0010683244,-0.03692192339077351,-0.17853508451652378,-0.12818702370779403,0.1262626262626263,0.01695637638446046
2024-06-28,688012.SH,0.0008477999,-0.15547647117009838,-0.36931592411156916,-0.11686211489279748,0.2710437710437711,0.0390768795129548
2024-06-28,688036.SH,0.0008477999,-0.20490957165575613,-0.1845508560141201,0.8575857994986494,0.24747474747474751,0.03370786516853941
2024-06-28,688041.SH,0.0008477999,-0.3535989212376449,-0.41089416749689245,0.5574073155955516,0.3619528619528619,0.056740614334471084
2024-06-28,688047.SH,-0.0010683244,-0.14390329229906063,-0.19920330429404057,0.7798280467934962,0.4629629629629629,0.1277152280222904
2024-06-28,688072.SH,-0.0010683244,1.1726406073045714,1.3434979120525885,1.6954350661414925,0.335016835016835,0.049038381483639926
2024-06-28,688082.SH,0.0008477999,-0.4462106240907877,-0.619787776121135,-1.4105251654215885,0.3114478114478114,0.04594570395250597
2024-06-28,688111.SH,0.0008477999,0.8405054355685803,1.1506444332799801,1.6954350661414925,-0.4663299663299663,-0.14109890109890122
2024-06-28,688126.SH,0.0008477999,-0.37757775744010597,-0.6093781825172985,-0.021590140138492624,0.4191919191919192,0.08399710354815348
2024-06-28,688183.SH,0.0008477999,-0.31755301618352144,-0.4063091203654523,-0.1370192580204286,0.4797979797979798,0.1929824561403508
2024-06-28,688223.SH,0.0008477999,0.19233497406764263,0.25120578053839393,0.027606055367716178,0.25084175084175087,0.033802816901408406
2024-06-28,688256.SH,-0.0010683244,0.08087345112866048,0.029035054330902144,1.0900764941124703,0.49663299663299665,0.26204258317813456
2024-06-28,688271.SH,-0.0010683244,0.29737469563110014,0.5245333594260075,1.002746800559417,0.38215488215488214,0.06219076894266884
2024-06-28,688303.SH,0.0008477999,0.13164743916034044,0.0958748160092654,0.2574542519681817,-0.22053872053872053,-0.048062775870524765
2024-06-28,688396.SH,0.0008477999,-0.4179041296973841,-0.5774183429625184,0.0024245664561270944,0.14646464646464652,0.0200320512820511
2024-06-28,688472.SH,0.0008477999,-0.14203621472411815,-0.16222656664363694,0.002843570394425069,-0.3282828282828283,-0.08055011001964629
2024-06-28,688506.SH,-0.0010683244,0.3188279124267915,0.3809357640801112,1.6954350661414925,-0.41919191919191917,-0.1075523704520398
2024-06-28,688521.SH,0.0008477999,-0.1914545019191602,-0.15527401585335132,0.39739662312632573,0.4865319865319865,0.20299065420560747
2024-06-28,688981.SH,0.0008477999,-0.2968546315967063,-0.4570476093021227,-0.15971617484568462,0.4124579124579124,0.07917570498915394
2024-07-31,000001.SZ,0.0008477999,-0.41586260915725537,-0.4824379201399753,-1.5868736872560312,0.30405405405405406,0.0058422590068161195
2024-07-31,000002.SZ,-0.0010683244,-0.4531115102904515,-0.5665825302122356,-1.5868736872560312,-0.30067567567567566,-0.12270803949224263
2024-07-31,000063.SZ,0.0008477999,-0.5176723757653185,-0.5962954836443864,-1.149786303469513,-0.30743243243243246,-0.12509117432530992
2024-07-31,000100.SZ,-0.006831437,0.41549446820685165,0.275943530363109,0.8371379019013007,0.09797297297297303,-0.04081632653061229
2024-07-31,000157.SZ,0.0008477999,-0.15109795142125906,-0.14813211589863057,-1.3814965120670157,0.006756756756756799,-0.05646359583952454
2024-07-31,000166.SZ,-0.0010683244,-0.015111221414821468,-0.20321637981687182,0.8673766313148243,0.2432432432432432,-0.011203243664429707
2024-07-31,000301.SZ,0.0008477999,0.4848617433457991,0.4438913955069782,0.8359757367104154,0.17905405405405406,-0.02522068095838581
2024-07-31,000333.SZ,-0.006831437,-0.413608891844042,-0.5572798944516653,-1.5868736872560312,0.33783783783783783,0.018350062735257078
2024-07-31,000338.SZ,0.0008477999,-0.890795430667553,-0.9846438329904127,-1.3001028944236295,-0.057432432432432456,-0.07173913043478264
2024-07-31,000408.SZ,0.0008477999,0.09079331507008939,0.24937189778560767,0.37923043336333595,0.402027027027027,0.037826086956521676
2024-07-31,000425.SZ,-0.006831437,-0.08297811448176062,-0.04443281056266221,-1.200214946482598,0.347972972972973,0.01984732824427482
2024-07-31,000538.SZ,0.0008477999,0.5923288079005454,0.4798596743553416,-1.5868736872560312,0.46283783783783783,0.06949118986339342
2024-07-31,000568.SZ,0.0008477999,0.19565664303007918,0.15342488892826076,-1.5868736872560312,-0.16216216216216217,-0.0957587826257571
2024-07-31,000596.SZ,0.0008477999,-0.39635733826692604,-0.5997735388708301,-1.5868736872560312,-0.3783783783783784,-0.1510015408320493
2024-07-31,000617.SZ,0.0008477999,-0.08167027441765176,-0.15662565789014934,0.7307942889343143,-0.07094594594594594,-0.07526881720430101
2024-07-31,000625.SZ,-0.0010683244,0.5490339772709435,0.6344503370714769,1.025531790469312,-0.4864864864864865,-0.21041809458533234
2024-07-31,000630.SZ,0.0008477999,0.06559924240972659,0.00660419894242853,0.4203925604361785,0.14189189189189189,-0.03174603174603163
2024-07-31,000651.SZ,0.0008477999,-0.8278917232457517,-0.725034090549917,-1.5868736872560312,0.3648648648648649,0.026791164528707334
2024-07-31,000657.SZ,0.0008477999,-0.05262339931616102,-0.23267421424928178,0.6697604477655353,-0.25675675675675674,-0.11292200232828864
2024-07-31,000708.SZ,0.0008477999,0.254749394477684,0.35636807951019134,0.7142942159482907,-0.09459459459459457,-0.08192771084337347
2024-07-31,000725.SZ,0.0008477999,0.16568959996605884,0.05789726840962627,0.8502315837257682,0.15202702702702697,-0.030456852791878153
2024-07-31,000768.SZ,-0.0010683244,-0.31779672003771997,-0.14136801754907538,0.1787406744798576,-0.1283783783783784,-0.0894837476099426
2024-07-31,000776.SZ,0.0008477999,-0.09551180535289668,0.035685197307206415,0.5168179363458415,-0.10472972972972971,-0.08280254777070073
2024-07-31,000792.SZ,0.0008477999,0.31882957974239534,0.3509549196717949,0.5166954160343908,-0.11824324324324326,-0.08880308880308885
2024-07-31,000807.SZ,-0.0010683244,-0.06858270538156769,-0.15070675912833853,0.31642239045227405,0.2364864864864865,-0.014084507042253391
2024-07-31,000858.SZ,0.0008477999,-0.008379905292897793,-0.0328799425048999,-1.5868736872560312,-0.19932432432432434,-0.10137159072993862
2024-07-31,000895.SZ,0.0008477999,0.29660527539530007,0.38955073981370997,0.25877988823124376,0.2702702702702703,-0.0021673168617252214
2024-07-31,000938.SZ,-0.0010683244,-0.41739867547614784,-0.5948971544399222,-0.06023798069735571,-0.46283783783783783,-0.17667386609071267
2024-07-31,000963.SZ,0.0008477999,-0.5938437181130791,-0.7058071510153731,-1.5868736872560312,0.30067567567567566,0.00582391229873247
2024-07-31,000975.SZ,-0.0010683244,-0.3278849815802692,-0.29343229215503663,-0.06745904676915111,-0.043918918918918914,-0.06861642294713155
2024-07-31,000977.SZ,0.007523641,-0.100360154218022,-0.11629917171836851,-0.5158245125422742,-0.43243243243243246,-0.1639828234031132
2024-07-31,000988.SZ,0.0008477999,-0.7230678821200575,-0.8523467046850071,-0.6434881028310595,0.22635135135135132,-0.01690821256038655
2024-07-31,000999.SZ,-0.0010683244,0.3564536420524647,0.1908707595680187,0.35311800645404634,0.4797297297297297,0.08502906976744184
2024-07-31,001965.SZ,0.0008477999,-0.03807037429861805,0.23248561524426942,0.8438811279937898,0.4054054054054054,0.03896103896103886
2024-07-31,001979.SZ,0.0008477999,0.6994230815191635,0.6418672676502598,0.7227404078572188,0.29391891891891897,0.0034129692832765013
2024-07-31,002001.SZ,0.0008477999,-0.5494340304420869,-0.7219682843299091,-1.5868736872560312,-0.07770270270270269,-0.07607655502392341
2024-07-31,002027.SZ,0.0008477999,-0.01685248413765276,-0.07355852819037931,0.4550919040153004,0.04729729729729726,-0.04655172413793107
2024-07-31,002028.SZ,-0.006831437,-0.7693616790806892,-0.6304100271882416,-1.5868736872560312,0.09121621621621623,-0.04260123438205632
2024-07-31,002049.SZ,0.0008477999,-0.3090342126152056,-0.35614847859258286,-0.9630247802757939,-0.3885135135135135,-0.15207715133531163
2024-07-31,002050.SZ,0.0008477999,-0.06660681562140397,-0.17314110441376057,-0.5612283412689754,-0.3108108108108108,-0.12540716612377845
2024-07-31,002074.SZ,0.0008477999,-0.11177660890007024,-0.02745919582486511,0.45262894002358,-0.0608108108108108,-0.07322068612391197
2024-07-31,002142.SZ,0.0008477999,0.3113598046880164,0.2051494641253426,0.7252165448657896,0.05405405405405406,-0.046067938576081935
2024-07-31,002179.SZ,0.0008477999,-0.11734782278149092,-0.07094105168896604,-1.4231421370405473,-0.030405405405405428,-0.06594816525532465
2024-07-31,002202.SZ,-0.0010683244,-0.12022474587098841,0.027952885127798935,0.9110795138357005,0.45270270270270274,0.06501746657222673
2024-07-31,002230.SZ,0.0008477999,-0.45933246597900335,-0.4925571314373052,-1.5868736872560312,-0.4189189189189189,-0.1611278952668681
2024-07-31,002236.SZ,0.0008477999,-0.6809401074810504,-0.9006141381712118,-1.5868736872560312,-0.2939189189189189,-0.1213333333333333
2024-07-31,002241.SZ,0.0008477999,-0.2607256722392601,-0.1602075097667038,-1.5279215688165972,-0.17905405405405406,-0.09815913794951803
2024-07-31,002304.SZ,0.0008477999,-0.2454272919989496,-0.20254499546866814,-0.8446305523868156,-0.05067567567567566,-0.06980440097799512
2024-07-31,002311.SZ,0.0008477999,0.36445941915317887,0.3768460482514965,-1.4415491020584938,-0.38513513513513514,-0.15137719098565916
2024-07-31,002352.SZ,0.0008477999,0.6316973286009722,0.670947732795561,0.10282329130829568,0.027027027027026973,-0.051925820256776056
2024-07-31,002353.SZ,-0.0010683244,-0.4478666645698925,-0.4626862281983579,-1.5868736872560312,-0.29729729729729726,-0.12257859637980317
2024-07-31,002371.SZ,0.0008477999,-0.3805660719991427,-0.5624996216527607,-1.5868736872560312,-0.26013513513513514,-0.11298890834792752
2024-07-31,002384.SZ,-0.0010683244,-0.2046053948835272,0.06339351925437754,0.00567530422750194,-0.40202702702702703,-0.15455640305098362
2024-07-31,002415.SZ,0.0008477999,0.6135314571718173,0.6680774989160209,-1.5868736872560312,-0.1891891891891892,-0.09872721018231856
2024-07-31,002422.SZ,-0.0010683244,0.5878640643284336,0.4921847129093076,-0.8437815953255193,0.4763513513513513,0.08488681757656447
2024-07-31,002460.SZ,-0.006831437,-0.3984060442771198,-0.5582247892775818,-1.5868736872560312,-0.08108108108108109,-0.07678634909349458
2024-07-31,002463.SZ,-0.0010683244,0.38069736753066097,0.30225095206734354,0.06509864867783985,0.1283783783783784,-0.036439665471923566
2024-07-31,002466.SZ,0.0008477999,-0.5272586627143795,-0.4622980680301163,-1.2297956404775598,-0.3445945945945946,-0.13465481886534525
2024-07-31,002475.SZ,0.0008477999,-0.5828425393579728,-0.4586029574267158,-1.5868736872560312,0.08783783783783783,-0.04263667277007577
2024-07-31,002493.SZ,0.0008477999,0.027703584120384393,-0.15989271886875128,-0.38348550025435363,0.020270270270270285,-0.05402425578831316
2024-07-31,002532.SZ,-0.0010683244,-0.1043256059448957,-0.233150314650536,0.31406792555695695,0.21959459459459463,-0.018895348837209225
2024-07-31,002558.SZ,0.0008477999,-0.2797167766244997,-0.3077941080341304,0.45648963630730455,0.14527027027027029,-0.03108252947481238
2024-07-31,002594.SZ,-0.0010683244,-0.16009563869995233,-0.28836112255560836,0.14116662540357186,0.09459459459459463,-0.041287188828172505
2024-07-31,002600.SZ,-0.0010683244,-0.3010409483749753,-0.32756543563549234,0.6016080275510964,0.125,-0.03749999999999998
2024-07-31,002602.SZ,0.0008477999,0.07727428219411561,0.09123482410225857,0.6874777019679,0.030405405405405372,-0.05182926829268297
2024-07-31,002625.SZ,-0.006831437,-0.6519214360860903,-0.6029623578848808,0.0758315717207547,-0.2364864864864865,-0.1066666666666668
2024-07-31,002648.SZ,0.0008477999,-0.7750303766615619,-0.938829634835133,-1.024020560748291,-0.21283783783783783,-0.10372492836676217
2024-07-31,002709.SZ,0.0008477999,-0.03300990580694697,-0.12714099045878507,-1.5868736872560312,-0.32432432432432434,-0.13001912045889097
2024-07-31,002714.SZ,0.007523641,-0.37123011750832996,-0.28864702606765136,-1.5868736872560312,-0.3310810810810811,-0.13083257090576395
2024-07-31,002736.SZ,0.0008477999,0.007354851444940141,0.017190775931672515,0.8346909775393042,0.05067567567567566,-0.0463800904977375
2024-07-31,002837.SZ,0.0008477999,-0.44553852109287195,-0.6036237911904234,-1.5868736872560312,-0.25,-0.1112061591103507
2024-07-31,002916.SZ,-0.0010683244,0.14586497298481121,0.10049518723620651,-0.37250003696176726,-0.02364864864864863,-0.06343182434264039
2024-07-31,002920.SZ,0.0008477999,-0.5738703874923715,-0.6910122096501241,-0.1661238839537307,-0.22635135135135137,-0.10502570559227786
2024-07-31,002938.SZ,-0.0010683244,-0.19396399869416822,-0.25348604555183496,0.5730724430268075,-0.1858108108108108,-0.09844420600858372
2024-07-31,003816.SZ,0.0008477999,0.7946590596817654,1.0242690442736608,0.962728391890168,0.43581081081081086,0.05341880341880345
2024-07-31,300014.SZ,-0.006831437,-0.6409348918328125,-0.7917917867782887,-1.5868736872560312,-0.4560810810810811,-0.17191977077363907
2024-07-31,300015.SZ,0.0008477999,-0.790937605645667,-0.9658300812366146,-1.5868736872560312,-0.4222972972972973,-0.16260162601626016
2024-07-31,300033.SZ,0.007523641,-0.9093825884909691,-0.9171008391326643,-1.5868736872560312,-0.23986486486486486,-0.10672528294827421
2024-07-31,300059.SZ,0.0008477999,-0.8366582196196471,-0.8940960236585218,-1.5868736872560312,-0.10135135135135137,-0.0825852782764811
2024-07-31,300122.SZ,0.0008477999,-0.5709398463092205,-0.7611062557787448,-1.5868736872560312,-0.47635135135135137,-0.1943876339949805
2024-07-31,300124.SZ,0.0008477999,0.2518964287737845,0.16847008769468888,-1.5868736872560312,-0.10810810810810811,-0.0836012861736335
2024-07-31,300251.SZ,0.0008477999,-0.7532887131900787,-0.7993475272512778,-1.0015853947751199,-0.20945945945945948,-0.10362694300518127
2024-07-31,300274.SZ,-0.0010683244,-0.4711355503399937,-0.5066193833314531,-1.5868736872560312,0.3952702702702703,0.034723231149208056
2024-07-31,300308.SZ,0.007523641,-0.12763973848517018,-0.04716053177003346,-1.5868736872560312,-0.32770270270270274,-0.1308108108108108
2024-07-31,300316.SZ,0.0008477999,-0.5534857059234037,-0.6361619314657357,-1.5868736872560312,-0.4966216216216216,-0.24129852744310576
2024-07-31,300394.SZ,-0.0010683244,-0.846894165514664,-0.8826016675727751,-1.5868736872560312,-0.49324324324324326,-0.22473258022593223
2024-07-31,300408.SZ,0.0008477999,-0.04841481833976351,0.19610944038564965,0.7421056378465593,-0.14527027027027029,-0.09251908396946551
2024-07-31,300413.SZ,0.0008477999,-0.4910760035827345,-0.6177423458926281,0.46651063412437177,-0.23310810810810811,-0.10597958191541068
2024-07-31,300418.SZ,0.0008477999,-0.39132844228558317,-0.5437613939537934,-0.18377163812465155,-0.33445945945945943,-0.1333775713337757
2024-07-31,300433.SZ,0.0008477999,-0.20985667555814844,0.03732822460202538,0.454932876287071,-0.0641891891891892,-0.07338935574229699
2024-07-31,300442.SZ,0.0008477999,-0.23936519876724544,-0.4208390367903505,0.5457743115391976,0.32770270270270274,0.014203284509543002
2024-07-31,300450.SZ,0.0008477999,-0.6233184608539485,-0.8076134400940018,-1.5868736872560312,-0.1216216216216216,-0.08891523414344982
2024-07-31,300476.SZ,0.0008477999,0.42814627108306935,0.4873000715978086,-1.2020515585619587,-0.32094594594594594,-0.12944228274967562
